word,defs
абажур,верхняя часть лампы
абажур,часть лампы
абонемент,"это карточка, которая позволяет тебе ходить в бассейн и не платить каждый раз за вход"
абрикос,маленький оранжевый фрукт
абрикос,фрукт
абрикоч,фрукт похожий на персик но меньше
абсцисс,ось ординат
авария,когда сталкиваются два транспортных средства
авиабилет,"я покупаю его, чтобы полететь в другую страну"
авианосец,"корабль, который переносит самолеты и вертолеты"
авиценна,философ
австралия,там живут кенгуру
автобус,на нем я могу доехать до работы.
автомобиль,это личное средство передвижения
автомобиль,машина
автомобиль,машина по-другому
ад,рай
ад,туда попадают грешники
ад,"место, куда попадают люди после смерти, если нагрешили"
адюльтер,алю
азбука,все буквы языка в одном месте
азбука,по этой книге учат буквы
азбука,буквы
азбука,множество всех букв в языке
академия,место где занимаются наукой
акваланг,форма в которой плавают под водой
акваланг,костюм для плавания под водой
аквалангист,"человек, плавающий под водой"
акварель,"краски, основанные на воде"
акватория,большая вода на реке
аккаунт,в инстраграмме есть личный с данными
акклиматизация,привыкание к климату
акрил,покраска волос
акробат,"очень пластичный человек, выполняющий различные трюки"
акула,хищная рыба
алиби,прикрытие
алиса,бот от яндекса
алкаш,пьяный
алкоголик,"человек, зависимый от алкоголя"
алкоголь,вещество от которого пьянеют
алкоголь,спирт
алладин,араб с волшебной лампой
аллегория,образное сравнение
аллергия,"негативная реакция организма на что либо, часто на пыльцу"
алмаз,кирка в майнкрафте
алмаз,драгоценный вид углерода
альбом,книга для рисования
альпинист,покоритель гор
амеба,простейший организм
америка,"это страна, которую открыл колумб"
американизм,континент
амперметр,прибор для измерения тока
анал,дырка в заднице
анамнез,анамиоз
ананас,кислый желтый фрукт
анекдот,смешной рассказ
антенна,она принимает сигналы
антилопа,похожа на оленя
античность,период в истории древней греции
антракт,перерыв в театре
анчоус,консервированная рыба
апельсин,это оранжевый цитрус
апельсин,это цитрус
апельсин,"фрукт, из которого выжимают сок"
апостол,петр и павел
аппендицит,его вырезают
аптека,там где покупают лекарства
ара,попугай
арбуз,это большая красная сочная ягода
арбуз,"круглый, зеленый, можно есть."
арбуз,бахчевая культура
арбуз,это ягода?
арбуз,зеленый круглый большой фрукт
арбуз,большая ягода
арбуз,самая большая ягода
ареал,ареа
арифметика,это раздел математики о числах
армагеддон,катастрофа
армагеддон,конец света
армагеддон,ужасное происшествие
армада,большое количество кораблей
армада,флот кораблей
армадилл,общее название броненосца
армадилл,броненосец
арматура,железные палки
арматурщик,специалист по железным палкам
армия,военное формирование страны
армия,"туда забирают парней на 1 год в россии, особенно если покинули вуз"
армия,"место, куда забирают юношей после 18 лет"
артист,он выступает на сцене
артист,"человек, который выступает на сцене"
арфа,это струнный музыкальный инструмент
арфа,стоячий музыкальный инструмент со струнами
арфа,музыка
архиерей,высший сан в церкви
архитектура,строительство
архитектура,"направление искусства, которое изучает здания"
аспирин,лекарство от головной боли
астероид,"камень, который может упасть на землю из космоса"
астролябия,прибор для измерения высоты солнца над горизонтом
астроном,"человек, который изучает звёзды"
асфальт,по нему я хожу каждый день
атака,это действие в войне?
атеист,это действие в войне?
атмосфера,"это воздушный слой, защищающий землю?"
африка,там растут пальмы
африка,один из континентов земли
африка,континент
бабка,пожилая женщина
бабка,старая недовольная женщина
бабочка,летает красивая
бабушка,мама моей мамы
бабушка,мать матери
бай,б
байка,весёлая короткая история
бал,вечер с танцами
бал,мероприятие с танцами
бал,танцевальное меропиятие
балет,музыкальный инструмент
балетки,женская лёгкая обувь
балкон,на него выходят покурить
баллистика,наука о полёте снаряда
банан,жёлтый продолговатый фрукт
банан,фрукт
банан,желтый фрукт
бандгруппа,группа маргиналов
банек,желтое карабалоово
бант,украшение для волос
бар,кафе с алкоголем
бар,заведение с выпивкой
бар,"место, где люди пьют алкоголь"
