defs,word,len
колпак на лампе,абажур,15
настоятель католического монастыря,аббат,34
католический священник,аббат,22
католический монастырь,аббатство,22
слово из первых букв,аббревиатура,20
сокращение,аббревиатура,10
искажение изображения,аберрация,21
отдельный фрагмент текста,абзац,25
текст с красной строки,абзац,22
поступающий в университет,абитуриент,25
подписка,абонемент,8
"отдел библиотеки, где книги выдаются на дом",абонемент,43
штурм корабля,абордаж,13
прерывание беременности,аборт,23
магическое заклинание,абракадабра,21
кавказский горец,абрек,16
оранжевый фрукт с большой косточкой,абрикос,35
контурный рисунок,абрис,17
внешние очертания,абрис,17
нечто неотносительное,абсолют,21
возведение в,абсолют,12
превозношение,абсолютизация,13
форма неограниченного правления,абсолютизм,31
"вещество, которое поглощает воду",абсорбент,32
"направление в искусстве, отказывающееся от реалистических образов",абстракционизм,65
представитель абстракционизма,абстракционист,29
"произведение абстрактного искусства, абстрактная картина",абстракция,56
нечто нематериальное,абстракция,20
бред,абсурд,4
"отсутствие смысла, нелепость, бессмысленность",абсурд,45
"нелепость, бессмысленность",абсурдность,26
"гнойный нарыв, гнойник",абсцесс,22
человек из народа абхазов,абхаз,25
житель абхазии,абхазец,14
авангардистское искусство,авангард,25
передовая часть,авангард,15
передовой отряд,авангард,15
"стремление возглавить что-либо, занять доминирующие позиции в каком-либо движении, течении и т. п.",авангардизм,98
"художественное направление, сознательно отрывающееся от классических академичных принципов в поисках выразительных форм и средств",авангардизм,129
"сторонник, последователь авангардизма",авангардист,37
"расстояние, которое проходит судно за один оборот гребного винта",аванс,64
"доверие, похвала, поддержка, выраженные или высказанные заранее и требующие оправдания или подтверждения в будущем",аванс,114
"передняя, открытая часть сцены, выдвинутая в зрительный зал",авансцена,59
"видное место, передний план",авансцена,27
"легкомысленная затея; опасное или необычное приключение, похождение",авантюра,67
"деятельность или поведение, связанное с риском, беспринципными поступками ради достижения легкого успеха или выгоды; склонность к авантюрам",авантюризм,139
"тот, кто склонен к авантюрам; беспринципный делец",авантюрист,49
искатель приключений,авантюрист,20
