defs,word,len
"легкое агрегатное состояние",газ,58
"оскорбление самого значимого",святотатство,53
"разновидность чего-либо",род,42
"возвышенность наоборот",низина,20
"скрученная еда",рулет,63
"резко выливание чего-то, например лавы",выплеск,23
"тот, кто сдает кровь",донор,92
"популярная в россии крупа",греча,17
"управление каким-либо процессом",регулирование,202
"кисло-сладкие ягоды с колючего куста",крыжовник,36
"кухня на корабле",камбуз,43
"острый отросток на стебле растения",колючка,17
"прием в семью неродного мальчика",усыновление,25
"место обитания птиц",гнездовье,53
"рядом с газом и тормозом в машине",сцепление,142
"участник группы вне общественных рамок",неформал,114
"крайнее удивление",изумление,17
"молодые побеги растений",поросль,11
"традиционный японский театр",кабуки,35
"расписная комнатная перегородка",ширма,68
"моргание глазом человеку",подмигивание,54
"клятва, обет, обещание",зарок,42
"информация, сведения",данные,33
"наука о красноречии",риторика,49
"наука об ораторском искусстве",риторика,49
"овечий мех",каракуль,121
"проклятие",анафема,21
"шотландский музыкальный инструмент",волынка,51
"неловкость",конфуз,30
"средства передвижения",транспорт,32
"совместный труд",кооперация,146
"море у древних греков",понт,46
"житель страны со столицей в Багдаде",иракец,25
"стрелок",лучник,41
"неисправность, поломка",неполадка,71
"запись слова фонетическими знаками",транскрипция,123
"посуда для кипячения воды",чайник,87
"сентиментальный жанр кино",мелодрама,138
"зависимость между двумя величинами",функция,43
"военное подразделение",дивизия,27
"проверка чего-либо",тест,99
"разум, восприятие",сознание,68
"коллекционер древностей",антиквар,101
"посменная работа",вахта,62
"разгул, вакханалия",оргия,46
"психологическая обстановка в коллективе",микроклимат,72
"домашнее животное с рогами ест капусту",коза,113
"третья часть имени",фамилия,20
"гормон счастья",серотонин,42
"постоянно проживающий в стране",резидент,94
"паста для кондитерских изделий",мастика,82
"отношение говорящего к содержанию высказывания",модус,128
"часть скалы",камень,58
"желеобразная масса",студень,58
"придание устойчивости",стабилизация,38
"место, по которому съезжают, спуск",съезд,34
"удаление откуда-либо",вынесение,56
"матроскин: корова, ...",хозяйство,76
"прочное зашитное покрытие, латы",броня,101
"плотная ткань, опускается складками",драпировка,58
"уменьшение количества",убывание,55
"кусочек для рисования на асфальте",мелок,49
"им пишут по доске",мелок,49
"обогрев здания",теплоснабжение,142
"защитная накладка на одежду",крага,62
"государсвенный строй, правление группы лиц",олигархия,88
"тот кто защищает от разрушения что-либо",хранитель,43
"электронное пианино",синтезатор,34
"болезненная дрожь",тремор,158
"внушение себе ложных мыслей",самообман,76
"грязная вода, грязь",помои,75
"отходы",помои,75
"возглас, которым окликают кого-либо",окрик,35
"организация возводящая здание",застройщик,60
"нанятая воспитательница в семье",гувернантка,90
"подделка",подлог,45
"фальшивые документы",подлог,45
"предмет закрывает отверстие",затычка,43
"собрание для принятие решения",комитет,72
"отклонение от прямого пути",крюк,48
"оконечность подъемного крана",крюк,48
"от рождения до смерти",жизнь,52
"религиозная система",вероисповедание,63
"кукла человека в магазине",манекен,73
"независимость",свобода,44
"псарь",собачник,91
"рука у рака или краба",клешня,30
"огромный камент, скала",глыба,127
"последователь человечности",гуманист,71
"потеря волос на голове",облысение,87
"работник промышленности по добыче пропана",газовик,16
"спортсмен со шпагой",фехтовальщик,40
"неспособность предвидеть последствия",недальновидность,48
"коллектив для совместного проживания",коммуна,66
